text,label,gpt-label
What are the reasons to be charged a fee on card payments?,15,15
Is there anyway to use a cheque to top up?,58,58
What's the limit to how much I can top up?,60,60
My money I had was gone and I could not get gas!,62,62
what is the word?,28,28
Is there a charge for SEPA transfers?,56,56
I can't remember my passcode.,44,44
What do I do if my Google pay top up isn't working?,2,2
how to i go about getting my virtual card,40,40
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,5,5
Can I have more physical cards?,39,39
What are the reasons for my beneficiary not being allowed?,7,7
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",46,45
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.,48,48
Can I see where my money came from?,70,70
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61,61
The app isn't showing my transactions,66,66
i cant seem to activate card,0,0
"My phone was stolen, what should I do first?",42,42
How many days do I have to wait for the transfer to reach my account?,67,48
Am I able to add money into my account using my American Express?,54,73
I think my top up is still pending?,47,47
Would I be able to top up as much as I can?,60,60
Can I use google pay to top up?,2,2
How long will delivery to the US take?,12,12
I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.,52,52
Where do I pay with my debit or credit card?,10,10
I can't add any more money.,59,59
I tried paying with my disposable virtual card earlier but it was rejected. What can I do to fix this?,72,72
I can't recall my password.,44,44
How much are the fees for adding funds using an international card?,57,57
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",66,5
I forgot my code,44,44
How do I withdraw money?,3,3
Can I do a SWIFT transfer?,56,50
I do not see the card PIN anywhere?,38,38
How do I edit the personal details on my account?,30,30
The exchange rate was incorrect for an item I bought.,17,17
Can I use the app without my phone?,42,42
What ATMs accept my card?,3,3
why must I prove ID,69,74
"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",47,47
I have no idea why there is a dollar that has been charged to my account.,34,34
"I need to top up, but I have to use an international card.  Is there a cost for that?",57,56
Can I use my card in Austria?,24,10
How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.,5,48
Can I choose when my card is delivered?,12,12
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",63,63
I forgot my PIN and now it is blocked.,49,49
"I transferred money, why was charged for an extra fee?",64,64
I am having some difficulty verifying my id.,68,68
Can I add money to my account with cash?,58,58
I am worried that too much time has gone by for a transfer to be completed.,66,48
What documents do I need to validate my identity?,69,69
There was a fee charged when I paid with my card.,15,15
Where can I find your exchange rates?,32,32
If I have a physical card can I link it?,13,13
My card is about to expire.  How do I get a new card?,9,9
what is the most money i can top up?,60,60
The ATM won't give me my card back. I need it back now!,18,18
What businesses accept this card?,10,10
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,7,27
I see a direct debit transaction in my history that I did not set up.,28,28
why are all my identity details required,74,74
I think someone else is using my card.,22,22
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,25,25
What do I do to exchange currency?,33,33
Help me activate my new card.,0,0
i need a virtual card,40,40
What do I do if I still have not received my new card?,11,11
There is a payment that I made that hasn't gone through yet.,45,48
How long does it take for a transfer to finish pending?,48,48
"For a week now, I have tried to use my card and it is still not working.",14,14
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",76,76
I sent money to a person and they haven't received the payment yet.,66,48
How many times can I use a virtual card?,29,37
Tell me why my card payment has been declined.,25,25
Why was I charged extra when transferring?,64,64
My payment has an incorrect exchange rate.,17,17
Please help me unblock my pin which I put the wrong one too many times.,49,49
My withdrawals were going smooth until I got declined today. What is going on?,26,26
I am here to change my adress.,30,30
Do the disposable cards have a transaction limit?,29,29
I am under the impression that my top up is still pending,47,45
What are the steps to change my PIN to something else?,21,21
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",20,20
Do you know how I can verify that I did a top-up to my card?,71,71
"I need a new card to replace an expired one. Will it cost anything, and how soon?",9,9
An incorrect exchange rate was applied to an item I bought.,17,17
How can I change USD to GBP?,33,33
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",41,41
I tried to get funds in hard cash but it was rejected!,26,26
Please tell me how to get a refund for something I bought.,52,52
Where are you cards supported?,24,24
Why isn't my google top-up pay working?,2,2
Can my children open an account?,1,1
My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?,28,16
"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",17,32
Where is the top-up verification code located?,71,71
I have been waiting over a week. Is the card still coming?,11,11
Your exchange rates come from where?,32,32
Why is there a $1 charge on my statement?,34,34
I transferred money but the balance did not update.,5,5
Is it on purpose that my payment has been returned to my account?,53,53
I need to add money to my account. Can I do so via bank transfer?,65,56
Is it possible to order a virtual card?,40,40
Do I have to go to the bank to change my PIN?,21,21
do you offer refunds? i would like to return purchase.,52,52
What are you exchange rates?,32,32
"I need to change my name, since i just got married",30,30
During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,64,15
I bought something and already paid for it but now I don't see it.,53,45
What is the max amount of top-ups?,60,60
"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",59,25
"My phone was stolen, what should I do?",42,42
I was charged for getting cash.,19,19
I have transfered to my account before but it is being declined now?,27,27
Can you give me the restrictions of the disposable cards?,29,29
How can I fix this?  There is a double charge on my account.,63,63
how can i transfer money from american express card,54,62
I think there is a mistake.  I am being charged twice.,63,63
The card PIN?,38,38
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,13,13
the bank transfer was declined,27,27
Whats the maximum disposable virtual cards?,29,29
The app is having trouble verifying my identity.,68,68
Can I have more disposable cards?,29,29
Is there anywhere I can't use my card?,10,10
Why has my withdrawal not posted?,46,48
"I think I was charged twice, please help!",63,63
"I have my card, when whill my PIN be available?",38,38
How do I use bank transfer to top up my account?,65,56
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,35,27
I want a mastercard,73,73
Is there a problem with the payment that I see is still pending?,45,45
Why did they take more money out then I withdrawed?,19,75
"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",48,5
Can you please explain how to transfer money using the bank transfer process?,65,50
I used my card top-up but all of the money is missing.,62,61
am i able to receive my salary this way?,50,50
Why is a transfer I have still pending?,48,48
i need help finding the auto top up option.,4,4
Why am I missing my refund,51,51
What is the most amount of disposable cards allowable?,29,29
Do you charge a fee on currency exchange?,31,31
Can I pick a new PIN?,21,21
What countries are you located in?,24,24
I would like to know why so much identity information is required?,74,74
How long does it take for a money transfer to show up?,48,48
I transferred money from one account to another account and I charged a fee for it. Why is that?,64,64
What do I have to do to get my PIN unblocked?,49,49
"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",25,25
Why is my beneficiary not allowed?,7,7
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,20,20
Where is the money that I transferred.,5,5
How limited is a virtual card?,29,29
Why is my contactless not working?,23,23
Why was my request for cash declined?,26,26
Do you charge if I use a European bank card for top up?,57,56
How can my friend send money to me?,50,50
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76,17
A direct debit payment I didn't do shows in my app,28,28
Why did my credit card get declined for top up?,59,59
Why is my balance the same after a transfer?,5,5
How much is the exchange fee?,31,31
Tell me why there is a fee for a card payment.,15,15
What is the charge for receiving a SEPA transfer?,56,56
What are the charges for topping up US card?,57,57
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,17,32
Why have I been charged a fee for cash withdrawal?,19,19
How much does it cost for a physical card?,43,43
"I would like to order a virtual card, where can I get one?",40,40
Which ATMs accept this bill of fare ?,3,3
Do I need a photo ID to activate a my new card?,0,0
"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",17,17
Top-up is not working,59,59
Why is my identification required?,74,74
details need to be modified,30,30
I want to get my hands on one of those virtual cards!,40,40
Does the app allowing exchanges between USD and GBP,33,36
Is there somewhere I can send a check to add to my account?,58,58
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,76,76
Can you provide information for freezing my card immediately?,41,22
Why on earth do you need so much personal id info from me?,74,74
What is the exchange looking like?,32,32
"My card got trapped inside an ATM, what should I do?",18,18
why has a cash withdrawal charged me?,19,19
Are there any top-up limits?,60,60
If I can't choose my card type will I be able to use it everywhere?,73,10
How long will this transfer from europe take?,67,48
Contactless payments need to be enabled for my card.,23,23
How can I get disposable virtual cards?,37,37
Are extra charges added for sending out additional cards?,39,39
What is my source of funds?,70,70
How do I top up with a cheque?,58,58
"help, I see money missing I didn't take out.",20,20
Can you give me a virtual card?,40,40
"I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.",53,25
I want to know about your refund policy.,52,52
cash and check deposit has not gone thru,6,6
What currencies can be exchanged in the app?,33,36
How much will I be charged for a cross-currency exchange?,31,31
"I want a disposable virtual card, how do I do that?",37,37
"i made a payment with my card and was charged a fee, why would you do that",15,15
Is there any way to cancel my transfer,8,8
What proof of identification is needed?,69,69
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",27,25
How is the exchange rate doing?,32,32
Can I change from AUD to GBP?,33,33
I haven't received my virtual card yet!!,40,40
The wrong exchange rate was applied to me while pulling out cash.,76,76
"I need multiple cards per day, and they all have to be disposable.",29,37
Am I able to cancel a transfer I just made,8,8
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",19,19
My virtual card is just not going through.,72,72
I want to apply for a Visa card.,73,43
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",33,33
My last name has changed and I need to update my account details.,30,30
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,16,22
How recent do my documents need to be for verification?,69,74
Exchange fee help?,31,31
What do you use disposable cards on?,37,37
For some reason I am unable to preform a transfer to a beneficiary.,7,7
The top-up card is verified how?,71,71
Are EUR exchanges allowed?,36,36
My wallet was taken and I see that someone is using my card!   Please help me!,20,41
why cant you just refund me instead of a merchant,51,51
I didn't get the correct amount of money from the ATM machine,75,75
How can I get my card out of the stupid ATM that ate it?,18,18
Where did my money go? I'm not able to withdraw it from my ATM.,26,26
Is there a fee that comes with transfers?,64,56
Transfer was declined.,27,27
Why is there a charge when I took out money?,19,19
What fiat currencies can I use for holding and exchanging?,36,36
How much extra will I be charged for exchanging foreign currency?,31,31
You have declined my  payment.,25,25
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,6,6
Why has my card payment been reversed?,53,53
Why isn't my id verified?,68,68
How can I create a disposable virtual card?,37,37
I didn't cancel my top-up.,61,35
My statement indicates I made a payment to an unfamiliar merchant.,16,16
Is there a way to track the delivery of my card?,11,12
Can I top up using cash?,58,58
For what reason must I authenticate the top up?,71,71
I put some cash into my account but it's not displaying that on my balance.,6,6
"I need an actual card that I can hold in my hand, how do I do that?",43,43
I believe that my transfer hasn't gone through.,35,35
My wallet doesn't show my recent top up.,62,59
My money transaction hasn't arrived.,66,5
Is there a way to undo a transaction?,8,8
What are the acceptable currencies for adding funds?,54,54
Why am I being charged extra when I withdrew money?,19,19
They is a payment I don't recognize on my statement.,16,16
I'm interested in learning more about product refunds.,52,52
"I would like to delete my account now, please.",55,55
There is a direct debit payment that I did not make.,28,28
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",53,35
"I have a Visa and Mastercard, can I use these?",73,73
Are these cards available in europe?,24,24
Why is there a direct debit payment on my statement that I didn't do?,28,28
I can't figure out why a transfer is still pending?,48,48
How can I link my bank to my top up account?,65,56
It appears my top-up is still pending.,47,47
I was unable to transfer money from my account.,35,7
Why is my payment in pending status?,45,45
What do I do to get ahold of my own card?,43,43
How do I shut down my account and get out of this company?,55,55
I have to verify my source of funds.,70,70
I have a top-up that's still pending and wanted to know about it.,47,48
is there something blocking me from making transfers,7,7
Why did my exchange rate change?,76,17
"I tried to use my debit card, but the payment did not work.",53,53
How many disposable cards am I allowed to have?,29,29
How do I know what exchange rate I will get?,32,32
Explain to me why a transfer would be declined.,27,27
I don't recognize some transactions.  Is someone else using it?,22,16
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,35,27
google pay top up did not work,2,2
Why do you need verification for my identity?,74,74
I can't get a contactless payment to work.,23,23
"I topped up recently and saw the money go through, but now it's just gone? What's going on",61,61
Can someone assist me with activating my card?,0,0
Why has my new card still not come?,11,11
What does it mean when a payment is pending?,45,45
How can my friend give me money?,50,50
I would like to receive instructions showing the verification process for top up cards..,71,71
What's the limit on total number of cards I can have?,39,39
Can I top-up any amount?,60,60
How can you assist me on topping up on bank transfers to my account?,65,65
Do I have to use a bank approved ATM to withdraw money?,3,3
Where are the virtual cards?,40,37
what's my top-up verification code?,71,71
Where do I go to edit my personal details on my account?,30,30
Can I change my PIN at my local bank?,21,21
"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",46,46
Can you explain to me the way to verify my top up has gone through?,71,71
Is there a limit to the top-ups someone can do?,60,60
How long does a top-up take to go through?,47,47
What is the cost and time frame of getting a new card?,9,9
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,45,45
Can you tell me what currencies I can use to add money?,54,36
What are the reasons why a card payment would be declined?,25,25
I tried transferring to an account but it won't let me.,7,7
Do you convert to Euro?,36,36
I made a mistake this morning when I did a transfer. How do I reverse it?,8,8
Someone might be using my card.  What should I do?,22,22
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76,76
Can I possibly change my currency to another?,33,33
I tried to get cash out of the ATM but it is taking too long,46,46
"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",76,76
I want to have multiple currencies in my account if possible.,36,36
Why was my withdrawal declined,26,26
I am yet to receive the money in my account how long will this take?,67,48
I need to get my card quickly,12,9
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",20,20
I got less cash because of the exchange rate.,76,76
I made a card payment which is showing me pending.,45,45
Can I use my apple watch to top-up?,2,2
There are charges on my card that I haven't purchased.,22,16
When did you send me my new card?,11,11
I messed up a transfer and need to reverse it.,8,8
How can I verify my identity?,69,69
Can you help me with proving my identity?,68,69
How many currencies can I have money in in my account?,36,36
I can't see a refund for a return I completed recently.,51,51
I am unable to access my app due to forgetting my passcode.,44,44
Please give me both a visa and a mastercard.,73,73
Is there an automatic top up feature?,4,4
Why has another fee been placed on my statement?,34,15
Can I order another card?,39,39
There are strange transactions on my account.  What should I do if I think someone stole my details?,22,22
Which ATM's can I use to make a withdrawal?,3,3
Why was my top up reverted?,61,61
I didn't get the all the cash i wanted from the atm,75,75
Am I going to see a charge for a SEPA transfer?,56,56
What are age requirements for opening an account?,1,1
How do I top up with cash?,58,58
I'm not sure how to complete the identity checks process.,69,69
Can i cancel this purchase?,52,8
I can't get the card itself to work.,14,14
"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61,61
How do I request a disposable virtual card?,37,37
Where did my money come from?,70,70
What do I have to do to get the contactless to work?,23,23
What should I do if my card doesn't work?,14,14
For what reason did my top-up get cancelled?,61,35
"Someone stole my phone, what is my next step?",42,42
It's been a week since I ordered my card and it's not here. Please help?,11,11
What are the maximum amount you can do for auto top-up?,4,4
Why was I not allowed to do a transfer to a beneficiary?,7,7
My card was stolen,41,41
I could not use my card in a store.,25,14
"Help, my phone was stolen, please advise!",42,42
My pin isn't here yet,38,38
Is there a auto top-up option?,4,4
A fee shouldn't apply to me if my card was stolen.,41,41
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,11,12
I made a cash withdrawl and there is a charge.  What is this?,19,19
I want to op up my account by using bank transfer. How do I go about it?,65,56
Are you able to delete my account?,55,55
Why are my payments not working and show pending?,45,45
I am unaware of what my password is.,44,44
I would like to know how exchange rates are calculated when transferring funds.,32,32
Can you tell me what the problem with my card is? It was declined at a restaurant today.,14,25
Is the card welcomed by everybody?,10,10
My disposable virtual card was rejected.,72,72
"I just got my new card, how do I activate it?",0,0
How do I link one of your card that I already have?,13,13
What are the currency exchange fees?,31,31
How come I can't get money at the ATM,26,3
My salary is in GBP - what should I do?,50,50
Where is my virtual card?,40,40
I had to pay a fee when buying items with my card.,15,15
Is there any type of fee for currency exchange?,31,31
I think when I withdrew money when out of country the exchange rate was wrong.,76,76
"Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending",47,45
Please help my find out why there is an odd direct debit in my records.,28,28
I paid with my card so so why was I charged a transaction fee?,15,15
I attempted to enter my pin to many times.,49,49
"I thought I knew my password but I guess I was wrong, what can I do now?",44,44
Can you show me how to verify the top-up card?,71,71
"Need a new card, mine is expiring.",9,9
