text,label,gpt-label
"Stan & Ollie become SAPS AT SEA when their wayward little boat is commandeered by a vicious murderer.<br /><br />The Boys are wonderful in this feature, which starts out with one of their most hilarious set pieces, the horn factory. Always a few steps out of sync with the rest of Creation, Laurel & Hardy inhabit a world where icy radios & bedded billy goats are the rule, not the exception. With its brief length, the film is more in style with their classic short subjects, which explains its episodic nature.<br /><br />Only the Boys get screen credit, but movie mavens will recognize other familiar faces: James Finlayson appears as a loony doctor, Richard Cramer does full justice to his bad guy role, sweet Mary Gordon plays the Boys' perplexed neighbor. That's Charlie Hall as the apartment house desk clerk and silent screen comic Ben Turpin portrays a most peculiar plumber.<br /><br />One of the film's script writers was silent comedian Harry Langdon.<br /><br />Stan & Ollie are the main focus, however. Watching Hardy go berserk at the sound of a horn, or Laurel's antics with bananas, for instance, reminds the viewer why these fellows remain absolute cinematic giants.",1,1
"Since the 70s, writer/producer/director Charles Band has been responsible for literally hundreds of science-fiction, fantasy and horror B-movies. Some of them are wonderful examples of how to use a tiny budget to maximum effect; many of them are pretty bad. Trancers (1985) was one of those rare gems.<br /><br />A Terminator style tale of time-travel and action, Trancers saw Tim Thomerson playing Jack Deth, a future cop given the task of tracking down bad-guy Whistler, who travels into the past by inhabiting the body of an ancestor. Whistler is capable of controlling other humans with his psychic powers, converting them into obedient zombies (the 'trancers' of the title), and attempts to alter the course of history by killing off the ancestors of the leaders of the future. Jack follows him to 1985, determined to stop him.<br /><br />In this 1991 sequel, Jack is still living in 1985. Having destroyed Whistler, he has settled down and married Leena (Helen Hunt), the young woman who helped him succeed in the first movie. But, for Jack, things don't stay calm for long, and trouble appears in the form of Whistler's brother, E.D. Wardo, who is trying to build a trancer army.<br /><br />Trancers II lacks the charm and simplicity of the original and is a huge disappointment considering how good the original was. The story is difficult to pick up if you haven't seen the first film (or at least not for a long while), and there is loads of unimpressive action and a few poor special effects. Gone is the inventiveness and wit that made Trancers so much fun; instead we get some cheesy one-liners and a script that feels like it was written on-the-fly.<br /><br />About the only reason I can give for recommending this film to fans of the genre is the cast, which boasts many names that will be familiar to followers of sci-fi and horror movies: Jeffrey Combs, Barbara Crampton, Richard Lynch, Martine Beswicke. Unfortunately, most of them seemed to be having an 'off day' whilst filming Trancers II, and performances are mediocre at best.<br /><br />The Trancers series obviously has its fans; four further sequels have since been churned out. Unless the quality has taken up massive upward swing, I can't imagine them being any good.",0,0
"The Road Rovers was a great show about canine superheroes chosen by the Master to fight crime around the world. The show was hilarious to say the least. Simple and complex jokes that could appeal to all ages. Running jokes throughout the series that could spawn a drinking game. The action was mesmerizing, and cleverly set up. The characters were very original, each with a very different personality. But what made me enjoy the show the most was the depth of the characters. Each of them have struggles and emotional difficulties that are never expressed, but implied in subtext. Hopefully, one day, there'll be some way to watch the Rovers in action again.",1,1
"Preston Waters is off to a bad summer. Besides his birthday coming up, nothing else looks promising.<br /><br />First he has to share his own room with his brothers who are going to run a business. They can't do it in their rooms because they don't have enough space. Off to a birthday party he only gets $6 tokens while others get $32, $35, and even $50. When one of his birthday cards comes early, he only gets a check made out for $11.<br /><br />Going to the bank he learns he needs $200 at least to start an account. Leaving the bank, a bully steals the check. Pursuing after the kid nearly gets him run over (definately his bike gets ruined) by a criminal named Quigley (played by Miguel Ferrer). Quigley's just come from the bank too from giving the owner $1,000,000 to give to this guy tomorrow. Quigley starts to write a check for the damage, but only succeeds in writing his name before a police car circles the area. Afraid, he gives Preston the check, informs him to give it to his dad to finish out.<br /><br />That evening though, Preston tells his dad that he doesn't want a new bike, he wants his own room back, better yet his own house. His father confines him to his room for the rest of the evening. Moping in his room Preston figures things can't get any worse he realizes that he forgot about the check as it's still in his shirt pocket. It's blank.<br /><br />Using the computer and after careful consideration, he makes it out for $1,000,000. The next day, while trying to cash it at the bank he's taken to the owner who thinks he's the person he's supposed to give the $1,000,000 and does. He's not though as the real person named Juice comes in a moment later.<br /><br />Now the three have to track Preston down.<br /><br />Meanwhile, Preston has fun buying all sorts of stuff including his own house and even going on dates with a disguised bank lady who's really and FBI agent (who's trying to track the 3 bad guys down). He makes this person up named Mr. Macintosh who he works for and even plans a party for him on his birthday.<br /><br />But eventually things catch up (the money runs out, the bad guys get him).<br /><br />Overall, a pretty funny flick. Miguel Ferrer plays his role very good. If you enjoyed him in Another Stakeout, you'll love him here. He does all sorts of wicked crazy things.<br /><br />Rick Ducommun (the stressed out boss from Ghost in the Machine) plays a wonderful friendly chauffeur in this movie.",1,1
"This is a great example of a rather simple Film Noir story that is handled exceptionally well--thanks to excellent direction by Otto Preminger as well as some lovely acting performances. Dana Andrews stars as a hot-headed detective who all too often uses his fists instead of his brains. Soon after the film begins, Andrews is being reprimanded for this and is warned that if this continues he'll be off the force. A bit later, while investigating a crime he's attacked by a suspect and Andrews is forced to fight to protect himself. This time he does NOT use excessive force but the assailant is killed. Andrews panics and assumes they won't believe him so he tries to cover up the death--though instead an innocent man is ultimately blamed for the crime.<br /><br />There's a lot more to the film than this--including a plot involving a slimy villain (Gary Merrill) and a love interest for Andrews (Gene Tierney). All in all, this is one of the better examples of the genre--with great gritty dialog, superb lighting and a simple yet very effective story. This is the way Noir was meant to be.",1,1
"The Unborn is a pretty good low-budget horror movie exploiting the fears associated with pregnancy. It's very well acted by the always-good Brooke Adams and b-movie stalwart James Karen, although the supporting cast is pretty average for a b-grader. The music, by Gary Numan of all people, is good too. Henry Dominic's script is quite intelligent for this sort of thing, although there is a hint of misogyny about it. Rodman Fender's direction is merely adequate, and there are some unnecessary cheap scares. If you're a fan of Adams, whose movie career is nowhere near as illustrious as it should be, check it out; she's great, as always.",1,1
"I was lucky enough to get to see this film many years ago in England. I've seen hundreds of films since,but I've never forgotten this one.Although Sinatra was playing a not very endearing character,he was excellent in the role.A lot of people seem to think that he did'nt really come into his own until his role in ""From Here To Eternity"" but in my opinion he was magnificent in Concho.The other role that sticks in my mind is that of William Conrad.I'd never see or heard of him before this film. Conrad plays a terrific part in this film.I remember his deep and gravelly voice and he uses it beautifully to enhance the few words he speaks with a menace that sets the tone of his character.Also I remember the music, that both introduces Conrad and and seems to surround him whenever he appears.An excellent film and my only disappointment was that I never ever got the chance to see it again. It seems to have disappeared from the face of the earth. I see in the titles that it says that the film is in black and white but when I saw it was indeed in full color, I remember Sinatra's blue shirt.",1,1
"Two old buddies are sent to Japan to get back results of a genetic research containing videotape, which is stolen by the black suited ninjas at the beginning of the movie. First they just have to learn some ninja skill, because ""only ninja can beat the ninja.""<br /><br />Sakura killers tries hard to be enjoyable ninja-flick but fails that badly. The whole movie is just so hollow and predictable that is hard to say anything good about it: Same plot has been seen in different variations dozens of times before, characters are too briefly drawn, direction is dull and script doesn't offer anything surprising, even in the ending scene, which by itself reduced movie's (trash)value.<br /><br />Even 80's ninja-flick-fan, who understands the esthetic of trash-movies, is hard to find this movie even barely enjoyable. It simply doesn't offer anything new to viewer, neither in visual level nor in plot. Shurikens are thrown and katanas are swinging, but it's not enough to lead the movie direction it meant to be and recurred similar fighting scenes numbs even the most calloused viewer after the first 30 minutes.<br /><br />It's hard to recommend movie to anyone. Even Franco Nero's clumsy performance in ""Enter the Ninja"" falls behind Sakura killer's American-ninjas. Even in visual level movie doesn't have any balls and it's waste of time to try to find any great fighting scenes in this movie: There isn't any. In all, one of the most futile ninja-flicks, I've ever seen. Doesn't interest even in curiosity. Trust me on this one.<br /><br />½ out of 10.",0,0
"I have seen some pretty bad movies, and this is right up there. No plot to speak of, it's like one of those bad coma episodes on a soap-opera. I just wanted to smack that little girl because, well lets just say, she's real suspicious all the way through the movie. The monsters running around wearing some bling was funny. I also saw a bit of ""Silent Hill"" in there. And I read that this was done by, and or stared a Finnish metal band, Lordi. So it's no wonder that it didn't make much sense. It seem to be a vehicle for promoting there band and nothing more. The FX are very good, the look of the movie, the monsters, and even the acting also good. But the story and the telling of it, just aren't there.",0,0
"I'm a fan of Columbo, especially on a rainy Saturday, and it was fun to see Oskar Werner after Fahrenheit 451, but this episode was very lacking. The original plot and plot twists were obvious and could be guessed way in advance, even years before the modern detective shows of today. But it was amusing to see the crazy couch patterns and ""modern"" electronics equipment and, of course, the mandatory suburbanite humor poking fun at modern art for sale. The high-tech home is a Jetson's or Disney version of Tomorrowland, and fun to think of writers inventing those ""way-out gizmos"".<br /><br />If its sunny outside, go play, as there are much better Columbo episodes. Still, we should be thankful for Cable TV that these episodes are being broadcast.",0,1
"Damn, I've seen this movie for at least 4 times now and I still don't get bored watching it.<br /><br />The visuals are so good and together with the music which is totally awesome and perfect fitting this movie is mind-blowing to me.<br /><br />The CGIs are quite bad IMHO, but the whole visuals with the black and white feeling about it and the totally sterile interiors were just... Just a genius perfect combination for such a movie. The whole feeling about the feeling is indescribable, the plot is so good.<br /><br />However although, the movie had little flaws, like e.g. sometimes I thought the movie was a bit too ""slow"", but I don't mean the scenic parts by that, I totally loved those.<br /><br />Also I got distracted very often by the totally complex story, like when he is in the underground bunker-like thing of digicorps, where all their data is saved, and has this conversation with the guy down there... but that may also just be me :D And the end could have been displayed somehow more emphasized, they should have made the getting-back-true-memory-part a bit longer and ""louder"" but then again without all these flaws the movie would have been so good i would have never stopped watching it again and again...",1,1
"I saw this film first on my way home from Paris to Newark aboard Air France in August 1996. The film itself I believe is quite a masterpiece. It's the kind of film that people should be making. I still think Daniel Auteuil is one of the sexiest actors around. In this French film, he plays a divorced father and businessman who has lost his zest for life until he across a Down Syndrome man who lives in an institution with other Down Syndrome patients. The actors including the actor who actually has Down Syndrome create a believable friendship and relationship between these two unlikely men. Daniel's life and ours changes forever with the Down Syndrome man. He realizes that life is not just work and not play but for the living and loving and that's what life should be all about. The ending is kind of silly though but I still think it's one of my favorite movies. It's enough to bring a tear to your eye.",1,1
"Not sure if I'm referring to those who labeled this a video nasty or to the director...""Devil Hunter"" sure is one bizarre 'horror' movie.<br /><br />The plot is a loosey goosey combo of superior films like ""Cannibal Ferox"" and ""Cut and Run."" Chick gets kidnapped in the 'jungle' by a 'tribe' of 'savages.' The jungle looks more like a park somewhere in Mexico. The tribe is like a group of hippies who walk around in Party City-style Halloween costume renditions of tribal garb. And the savages range in race from white to Asian to black to hispanic. I suppose Franco just grabbed anyone who looked even slightly ethnic for this romp.<br /><br />To make matters worse, this film has ultra-minimal gore, no real scares and a lot of unnecessary penis. Not fun. I can find something to like in just about any sleazy Italian or Euro-trash film; this one just fell WAY short.<br /><br />2 out of 10, kids.",0,0
"Family problems abound in real life and that is what this movie is about. Love can hold the members together through out the ordeals and trials and that is what this movie is about. One man, Daddy, has the maturity and fortitude to sustain the family in the face of adversity. The kids grow up,one all be it, in the hard way, to realize that no matter how old they or a parent is, the parent still loves their children and are willing to provide them a cushion when they fall. ALL the actors portraying their characters did outstanding performances. Yes, I shed a tear along the way knowing I had had similar experiences both as a young adult and later as a parent. This true to life is one which every young adult, and parent, would do well to see, although some will not realize it until they too are parents. A must see for those who care about their families.",1,1
"THE ZOMBIE CHRONICLES <br /><br />Aspect ratio: 1.33:1 (Nu-View 3-D)<br /><br />Sound format: Mono<br /><br />Whilst searching for a (literal) ghost town in the middle of nowhere, a young reporter (Emmy Smith) picks up a grizzled hitchhiker (Joseph Haggerty) who tells her two stories involving flesh-eating zombies reputed to haunt the area.<br /><br />An ABSOLUTE waste of time, hobbled from the outset by Haggerty's painfully amateurish performance in a key role. Worse still, the two stories which make up the bulk of the running time are utterly routine, made worse by indifferent performances and lackluster direction by Brad Sykes, previously responsible for the likes of CAMP BLOOD (1999). This isn't a 'fun' movie in the sense that Ed Wood's movies are 'fun' (he, at least, believed in what he was doing and was sincere in his efforts, despite a lack of talent); Sykes' home-made movies are, in fact, aggravating, boring and almost completely devoid of any redeeming virtue, and most viewers will feel justifiably angry and cheated by such unimaginative, badly-conceived junk. The 3-D format is utterly wasted here.",0,0
"I personally liked this movie and am alarmed at the rating's some people have given it. It is a movie based on a comic book and it is animated, now if you don't like comic books or animation then of course you won't like this movie so why did you watch and bother to rate it is beyond me. Though, if you are a fan of Interesting, strong characters and heroic(sexy) women kicking butt and saving the world(hell) you will love this movie. I thought the story really pulled me in and it was a very cool movie. Quite anime-esque or more like some of the American movies following this new trend of adult animation. Like Titan A.E. meet's the live action version of Punisher. In the end I highly recommend this movie the comic buff and super hero fan or anyone with an open enough mind looking for a fun movie.",1,1
"I usually like zombie movies, but this one was just plain bad.<br /><br />The good parts: Girl swimming topless with thong bottoms, Sonya Salomaa's topless, and Ona Grauer's boobs jiggling in a skimpy top when she ran.<br /><br />The bad part: too much video cuts, too much Matrix slow motion (it drags the action), not enough blood and guts, bad acting, and no story. The only other person in the theater was smart and left right after the topless swimming scene. A total waste of $6 and time. I give it a 2 out of 10.",0,0
"This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is there are too many characters and the romantic subplots and the songs of many characters are boring<br /><br />Even there are too many cinematic liberties like killing people with knifes, wonder which soldier does that?<br /><br />Direction by JP Dutta pales front of BORDER Music is okay<br /><br />Amongst the huge cast Ajay Devgan stands tall, Saif is very good in his part and also it's his first film with kareena, Abhishek is likable Manoj Bajpai has his moments Sanju is wasted, Suneil is okay Akshaye Khanna does his part well rest are passable Rani is good, Esha is okay rest are passable",0,0
"Once in a while, a film comes along that raises the bar for every other film in its genre. A film of this caliber will influence many films following its release for years to come. `A Chinese Ghost Story' falls in this category. It is arguably one of the best horror films made during the 1980's; possibly one of the best ever made.<br /><br />The filmmakers have crafted a movie that appeals to every horror fan. The story is engrossing and original. The villains are appropriately menacing and frightening. The sets are creepy and atmospheric. There is even a little blood and gore to satisfy the splatter fan of the house. But don't let the `horror' label scare you off, if you're not a fan of the genre. This film easily fits into many different categories.<br /><br />The screenwriter has deftly blended the drama, comedy, horror, kung fu, and romance genres into a delicious deluxe cinematic pizza. `A Chinese Ghost Story' is a beautiful epic love story told, thankfully, without the gratuitous nudity and/or explicit sex scenes that have ruined many Hollywood `love stories'. Those put off by the romantic elements of the story can sit back and revel in the fast-paced swordplay and `wire-fu'. If that's not enough, actors Leslie Cheung and Wu Ma provide enough humorous situations to satiate your appetite for comedy. This film offers something for every film fan.<br /><br />Director Siu-Tung Ching and Producer Tsui Hark assembled a truly amazing cast for this film. Leslie Cheung proves that he is not only a gifted actor, but also a talented singer and a charming physical comedian. I cannot possibly think of a performer other than Cheung who could have portrayed Ling Choi Sin better (except maybe Chow Yun Fat). Joey Wang is enchanting as Lit Su Seen, the enslaved spirit who steals the heart of Cheung's character. Her portrayal of the title character is truly haunting and memorable. Wu Ma is hilarious as the cantankerous Taoist who aids the young lovers.<br /><br />On technical level, this film is very impressive, even by today's standards. The direction is superb. I wish that today's Hollywood executives would seek out talented artists like Siu-Tung Ching rather falling back on the usual MTV video or Pepsi commercial `directors'. The cinematography is gorgeous. You have to commend any cinematographer who can make a film look good when most of its pivotal scenes take place in the dead of night. The special effects make-up is top-notch. In fact, most of the creature effects in this film blow away the shoddy CGI ghouls and goblins that have become commonplace in modern horror films.<br /><br />Since its release, ""A Chinese Ghost Story"" has spawned two worthy sequels, a full-length animated movie, and countless imitations. None of the films that followed it or copied it were able to capture the magic of this classic, however. This film is required viewing for any horror fan or just anyone looking for great way to spend 95 minutes of your time. 10 out 10.<br /><br />",1,1
"CitizenX(1995) is the developing world's answer to Silence of the Lambs. Where `Silence' terrorized our peace of mind, `Citizen' exhausts and saddens us instead. This dramatization of the Chikatilo case translates rather well, thanks to a Westernized friendship between two Rostov cops who become equals.<br /><br />CitizenX may also argue against(!) the death penalty far better than Kevin Spacey's The Life of David Gayle(2002).<br /><br />Humans are Machiavellian mammals, under which lie limbic brains (lizard-logic). Why did two kids, who knew better, stone to death a toddler they kidnapped? Why do bloodthirsty women yell `li-lilililililii' at acts of OBSCENE terrorism? -My own term for this is `limbic domination', the lizard-logic urge to dominate an `enemy'. If you have the words `enemy'/`vengeance' in your vocabulary, you're easily capable of `limbic domination'.<br /><br />In WWII-devastated 1980s Rostov (located at the mouth of the Don river near the Black Sea), nothing suppressed Andrei Chikatilo's urge for `limbic domination' from overpowering his layers of civilization. Chikatilo(Jeffrey DeMunn)'s easy victims were paupers, usually children, who rode the interurban train for fun, since they couldn't afford anything else.<br /><br />CitizenX reminds us that the denials of a rampant Soviet bureaucracy cost the lives of 52 such `lambs'. Rostov's serial killer roamed free for almost 7 years AFTER the police arrested and let him go.<br /><br />The politicization of crimefighting is harmful to police forces everywhere. Although policing routinely suffers from corruption all over the world, in the west, vote-grabbing by politicians can set up chronic inter-agency rivalries, stymieing a more coordinated response to crime. In the Soviet Union of CitizenX, however, Viktor Burakov(Stephen Rea)'s Killer Department was suffering from a repressive bureaucracy.<br /><br />Geoffrey DeMunn plays the psychosexually inadequate Chikatilo with faultless but understated authority--to the point of complete obscurity. In real life, too, Chikatilo had a lifetime's experience blending in and evading capture.<br /><br />His pursuer, on the other hand, sticks out as a strange bird, given to unheralded, naive outbursts. Perhaps by design, Stephen Rea gives a very strange performance as forensics chief Burakov. Rea's Russian accent is impenetrable; and his Burakov is humourless and sullen, at odds with everyone.<br /><br />So it's Donald Sutherland who walks away with the picture. Sutherland's Col.Fetisov, Burakov's boss, and at first his only supporter, is an overly restrained, patient Militiaman whose dignified carriage bears testimony to decades of bureaucratic machinations. His reawakening as a logic-driven yet still passionate cop becomes the film's cornerstone idealism.<br /><br />Joss Ackland does another turn as a vicious apparatchik, Secretary of Communist Ideology Bondarchuk, overseeing the investigation. Naturally, he quashed the arrest of the most likely suspect, a Communist, in 1984, a man carrying rope and a knife in his bag, supposedly going home: Andrei Chikatilo.<br /><br />Soon, he replaced Burakov with another Moscow apparatchik, Detective Gorbunov(John Wood), insisting that the investigation now focus on `known homosexuals'. The funniest scene of this sad, sad film comes during Bondarchuk's & Gorbunov's institutionalized harassment: one stupid cop earnestly reports, `As I suspected, comrade, it's fornication. I've made some drawings'--cue howling laughter.<br /><br />5yrs after the bodies began piling up, in 1987, the police finally tried soliciting criminal profiles. The only cooperating Soviet psychiatrist was Dr Aleksandr Bukhanovsky(Max Von Sydow), who termed the UNSUB `CitizenX'. He later also observed to Fetisov & Burakov that `...together you make a wonderful person'. We concur.<br /><br />The drawn-out pace, spread over a decade, perfectly captures the institutional inertia of Glasnost--`openness'--that wasn't. The contrast with Perestroika--`restructuring'--couldn't've been greater for the case. Although Chikatilo was still prowling railway stations, police plans were about to bear fruit.<br /><br />In 1990, Col.Fetisov was expeditiously promoted to General. His nemesis Bondarchuk disappeared off the scene, allowing the investigation to finally proceed without political interference. Staff, communications, publicity--suddenly all were available. In just one night of telephoning around, Fetisov got his depressed forensics chief access to the FBI's Serial Murder Task Force at Quantico, where, Fetisov discovered, staff are regularly rotated off serial murder cases to stave off just such psychological damage to investigators.<br /><br />Fetisov advises his newly promoted forensics chief, now `Colonel' Burakov, of all these changes in an avalanche of confession that becomes the movie's powerhouse watershed scene. Fetisov's is the most tender apology I've ever seen on film: `Privately, I offer my deepest apologies to you and your wife. I hope that someday you can forgive me my ignorance', he almost whispers.<br /><br />A HBO production, CitizenX is a film of the highest caliber. Not only do the exteriors look authentically bleak (shot exclusively in the most run-down parts of otherwise spectacular Budapest), but Randy Edelman's soaring soundtrack is entirely overwhelming--and frequently our only respite from the bleak brutality. Those who speak Hungarian will recognize the many Hungarian accents and credits.<br /><br />Chikatilo's actual murders are depicted as bleak, aberrant behaviour born of character flaws and ignorance in an equally bleak world. This makes the murders seem not-entirely-out-of-place--but of course they were. As President Kennedy reminded us, `we all cherish the futures of our children'.<br /><br />CitizenX communicates perfectly that killing is far more grisly and obscene than any vengeance fantasy might imply. Serial rapists rape to dominate; serial killers kill to dominate. So do some soldiers. Such `limbic dominators' make poor humans.<br /><br />WARNING-SPOILER:----------------------------------------------- The real Andrei Chikatilo WAS the world's most prolific known serial killer. Convicted, he was executed in 1992 in the manner of all Soviet Union death sentences: one shot, in the back of the head. Foolishly, such methods destroy any possibility of studying a deviant brain after death.<br /><br />Conclusion:------------------------------------------------------------ The best outcome is always the prevention of killings, not their prosecution. Executions merely guarantee society's failure to learn from the complex reality of victims' deaths when we dispatch even anecdotal evidence of HOW/WHY they died. Nor do killers learn regret if they're dead.<br /><br />Vengeance doesn't unkill victims. Baying for the killer's blood constitutes nothing better than counter-domination--once it's too late.<br /><br />Vengeance on behalf of the grieving isn't justice for the deceased--it's appeasement of the living.(10/10)",1,1
"I don't hand out ""ones"" often, but if there was ever a film that deserved this sort of attention, it's ""Gas!"" This is self-indulgent crap that reaches for some of the ambiance of M*A*S*H and falls completely flat on its face in the attempt.<br /><br />I see what Corman was going for - Malcolm Marmorstein and Elliott Gould tried to reproduce Gould's deathless role in the original movie version of M*A*S*H with a similar plot (in the movie ""Whiffs"" - look it up here in IMDb, http://www.imdb.com/title/tt0073891/ for more information).<br /><br />Marmorstein and Gould got closer to the brass ring with ""Whiffs"" than Corman did with ""Gas!"" but didn't quite get there. Neither one of those films even got close to the success of M*A*S*H.<br /><br />What's wrong with ""Gas!""? What isn't? No one comes close to really acting at a level above junior high school theatrics. The production values stink. Someone else here mentioned the magically regenerating headlights on a getaway car, and there's more of that lack of attention to detail. Nothing works the way it's supposed to in this film, and nobody cares.<br /><br />""Gas!"" actually put me to sleep. It's not a sure cure for insomnia, but really close. On the Cinematic Sleep Induction scale, ""Gas!"" falls somewhere between ""Last Year at Marienbad"" and George Clooney's remake of ""Solaris"" (which itself was remarkable for being more boring than the Mosfilm original, despite that studio's seeming unfamiliarity with the idea of keeping the audience's attention by judicious editing).<br /><br />Judicious editing would have decimated ""Gas!"" to about twenty minutes. The result would be pointless, but no more so than the original film.<br /><br />Certain films are so bad that they have a compelling quality that makes them worth watching anyway. This isn't one of them. Don't waste your time. It's not even amusingly bad.",0,0
"And here's yet another piece of evidence to claim that we should all worship the Italian giallo and acknowledge it to be the absolute most unique sub genre in horror. Emilio Miraglia's ""The Red Queen Kills Seven Times"" is a totally mesmerizing wholesome of original plotting, stylish production values, enchanting music, great acting talents and inventively gory murder sequences. It's a fabulous giallo (released in the golden year 1972) that belongs in the top-five of every fan of Italian cinema. The storyline doesn't just introduce your average black-gloved & sexually frustrated killer, but blends good old-fashioned revenge motives with the macabre myth of the murderous ""Red Queen"". At young age, their grandfather tells the constantly fighting siblings Kitty and Evelyn about an uncanny lady who, once every 100 years on April 6th, kills seven people of which her sister is the inevitable last victim. Fourteen years later, Kitty has become the successful choreographer of a prominent modeling agency (even sharing her bed with the general manager) when suddenly the killing spree begins. Sister Evelyn would be the obvious culprit, but she moved to the States recently... Or has she? Complex yet compelling and involving red herrings are thrown at you every couple of minutes and the Red Queen character is definitely the most fascinating killer in giallo-history. Her face can never be seen, but she wears a blood red cloak and produces the most ghastly laugh whenever she made a new victim. She's not exactly gentle either, as her victims are barbarically stabbed with a dagger, dragged behind cars and even impaled on fences! That latter one is truly one of the greatest (= most gruesome) acts of violence I've ever seen! What more could you possibly request? Some classy and tasteful nudity, perhaps? The gorgeous female actresses got this more than covered, among them Barbara Bouchet and a young Sybil Danning. Emilio Miraglia isn't the most famous giallo-director, as he only made this one and the equally recommended ""The Night Evelyn Came Out of the Grave"", but his influence and importance should NOT be forgotten.",1,1
"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life.",1,1
"A woman left alone after the death of her husband finds herself attracted to her son's friend and handy man. In a slightly twisted story, the woman begins sleeping with the handy man in an effort to revive herself. The twisted part? The handy man is also her daughter's on and off love interest.<br /><br />As if this wasn't strange enough, the mother manages to fall for this man and when her daughter finds out, she blames not only her dysfunctional relationship but also her messed up life on her poor mother.<br /><br />Though you may think badly of this woman, the truth is movie manages to portray her in a positive light. Beautifully played by Anne Reid, this character has dimension and portrays great emotion.<br /><br />A truly brilliant performance and an enjoyable film.<br /><br />8/10",1,1
"Musically speaking Irving Berlin gave Fred Astaire and Ginger Rogers another pluperfect musical after Top Hat if that was possible. Although in this case like that Jerome Kern confection Roberta that they were in, Follow the Fleet retained Randolph Scott with another singer, this time Harriet Hilliard.<br /><br />Randolph Scott is a career Navy CPO and Fred Astaire is an ex-vaudevillian who enlisted in the Navy to forget Ginger Rogers his former partner. But now the two are on shore leave. Fred and Ginger take up right where they left off, and Randy accidentally meets Ginger's dowdy sister Harriet who blossoms into a real beauty. But Randy's a typical love 'em and leave 'em sailor. <br /><br />Again Irving Berlin wrote a hit filled score with him tightly supervising the production. Ginger gets to do some really outstanding vocalizing with Let Yourself Go which she and Fred later dance to. But the real hit of the show is Let's Face the Music and Dance which is a number done at a Navy show. Sung first by Astaire and later danced to by the pair, Let's Face the Music and Dance is one of the great romantic numbers ever written for the screen. Their dancing on this one is absolute magic.<br /><br />I'm sure that when I mention Harriet Hilliard a few younger people might ask who that was. But they will know immediately when I mention her in conjunction with her famous husband Ozzie Nelson. That's right Ozzie and Harriet. It's something of a mystery to me why Harriet stopped singing when she just became David and Ricky's mom on television. Then again she didn't even keep her own name. <br /><br />Neither Ozzie or Harriet sang on television. Ozzie was a pale imitation of Rudy Vallee as a singer, but Harriet could really carry a tune. She sings Get Thee Behind Me Satan and The Moon and I Are Here, But Where Are You, both with real feeling and class. I recommend you see Follow the Fleet if for no other reason than to hear a dimension of Harriet Hilliard incredibly forgotten today.",1,1
"Jeux d'enfants or how the film was wrongly translated into English Love me if You Dare is a film made by stupid people and about stupid people. I just don't know how I could expect something worth a look from a film with such plot: Two stupid ignorant kids make a bet that each of them will do something (certainly extremely idiotic) to prove to each other (wtf?) that they are ""cool dudes"". I know that i exaggerated some aspects but that is what the entire film is about. They grow older...and instead of realizing that they are just a couple of alienated weirdos continue to perform their crazy things, thinking that they are great people.<br /><br />One could expect such a film from Hollywood, but France? It is even more offensive to watch the film from the country which created Amelie a couple of years ago, which, btw, the film tries to look like but is far, extremely far away from.<br /><br />Avoid. Avoid. Avoid.",0,0
"This was one of the best shows ever made for TV. Full of mystery and intrigue and twists and turns. Compulsive viewing. I was lucky I saw this in the UK. They might have got the episode order wrong, I can't remember, but it at least was on at a regular time every week. My girlfriend and I got hooked from the trailer in, and neither of us is a big fan of American series normally.<br /><br />After the pilot, we knew this was something special. We missed a couple of episodes, and it made you sad and mad for a week missing those ones lol.<br /><br />Great casting, superb acting. Gary Cole was absolutely brilliant, better even than his role as Custer. Lucas Black turned in an amazing performance for a kid, and Paige Turco was at her best too since Party of Five. And Nick Searcy of course, as the Sheriff's long suffering sidekick.<br /><br />Yes, there were some confusing and perplexing bits, which I presume would have been explained later, and no doubt would have been in a later series. That made the ending weak, and you could tell they'd killed it. Made us go WHAT? Why did they do that with one of the best shows ever? Shoot the exec.",1,1
