text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75,75,75,75
The amount of cash I received was different than what I requested.,75,75,75,75
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,75,75
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75,76,75,75
I did not get as much cash as I requested at the ATM.,75,75,75,75
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75,75,76,76
Where is the money I pushed it's on my mobile app as being withdrawn.,75,5,76,76
Why did I not get all the cash I asked for?,75,75,75,75
My cash withdrawal was partly declined,75,26,26,26
Why did I only get $20 when I tried to get $100,75,75,76,75
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75,75,76,75
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75,75,75,75
I tried to get $100 but I just got $20,75,75,75,75
I have not received the amount of cash i was supposed to.,75,75,75,76
I asked for $100 cash but only got $20?,75,75,76,75
Where is the money that I asked for? I asked for more than I got!,75,75,76,76
I withdrew money but the full amount wasn't dispensed.,75,75,75,75
Something went wrong with my withdrawal. The amount of money isn't right.,75,75,76,76
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75,75,75,75
I asked for 100 but only got 20.,75,75,75,75
I didn't receive the right amount of cash back,75,75,75,76
The ATM gave me less cash than I requested,75,75,75,75
"I didn't get as much cash as I asked for from the ATM, why?",75,75,75,75
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75,75,75,75
"I tried to take out cash but the amount isn't right, so what do I do?",75,75,76,76
I didn't receive all the cash I asked for,75,75,75,75
I just got $20 when I tried to get $100,75,75,75,75
The right amount of cash was not sent to me.,75,75,75,75
The ATM didn't give me the the withdraw amount requested.,75,75,75,75
Why did I get less money than I asked for?,75,76,76,76
I didn't get the right amount at the ATM.,75,76,76,76
did not receive correct cash upon withdrawal,75,75,75,76
Will declined funds I tried to withdraw be returned to me?,75,75,26,26
I payed with a card and was charged an extra fee,15,15,15,15
I was charged a fee after using my card and I shouldn't have been.,15,15,15,15
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15,15,15
"I show another charge on my card from when I used it, why?",15,15,34,34
"Why do I get charged additional fees on some payments, but not others?",15,15,34,15
I used my card for a purchase and was charged a fee,15,15,15,15
Why was I charged for card payment?,15,15,15,15
There is an unauthorized fee.,15,15,15,34
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,15,15,15
Why was I charged an extra fee when paying with my card?,15,15,15,15
Why did I have to pay extra because I paid with card?,15,15,15,15
Why are there fees for card usage?,15,15,15,15
im not sure what this charge is for,15,15,34,15
What is the fee charged with this card payment?,15,15,15,15
When would my card be charged an extra fee for a transaction?,15,15,15,15
Why did I have to pay more when I do it with my card?,15,15,15,76
I made a card payment and a fee is showing up?,15,15,15,15
I have been charged a fee for paying with card,15,15,15,15
What is the fee on my card payment?,15,15,15,15
Why would I be charged a fee for card payment?,15,15,15,15
Will I always be charged a fee for using my card?,15,15,15,15
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,15,15,15
Paying in card resulted in a fee,15,15,15,15
I paid with card and I think there was a fee applied.,15,15,15,15
So what items  actually come  with  extra  fees,15,15,0,0
How do I avoid getting charged a fee on my card?,15,15,15,15
Is there a fee when you pay with your card?,15,15,15,15
I have been charged with a fee for paying with my card.,15,15,15,15
For the first time I got a fee on my account. How do I know when you charge these fees?,15,15,34,15
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,15,76,34
Is using my card free?,15,10,15,15
Why was I charged an extra fee when using a card?,15,15,15,15
What fees apply when using a card?,15,15,15,15
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,15,15,15
Why was I charged a fee when I paid with card?,15,15,15,15
There is a fee on my account. Why?,15,15,34,34
Why do you charge fees on card payments?,15,15,15,15
I was charged a fee for a card payment. Why?,15,15,15,15
Why was a charged a fee for using the card?,15,15,15,15
They charged me for paying with my card.,15,15,15,15
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,5,48,77
My money transfer has not arrived.,66,48,66,66
I am still waiting for a transaction to be completed,66,48,45,48
I made a money transaction but the recipient can't see it,66,66,66,66
I tried to send someone money but they haven't received it.,66,66,66,66
How long does it take for a transfer to get to a recipient?,66,67,67,67
How can the recipient see my money transaction?,66,67,50,50
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,66,66
The transfer I did hasn't arrived,66,66,66,66
how long do money transfers take?,66,67,67,67
I transferred some money and it didint arrive,66,66,5,66
Where is the transfer I started?,66,66,67,48
transaction failed?,66,66,67,35
"I just finished sending money, but it's not logging on the recipient side.",66,66,66,66
I completed a money transaction but the recipient hasn't received it,66,66,66,66
The receipient doesn't see my money transfer.,66,66,66,66
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,5,66,5
I need to find out why my transfer didn't get there.,66,35,27,66
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,5,27,66
I sent money.  They haven't received it.,66,66,66,66
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,48,66,66
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,5,66,5
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,67,67,67
I transferred some money but the receiver can't pick it up for some reason.,66,67,66,66
Where is the transaction I made to a friend?,66,48,66,50
My friend still hasn't gotten a transaction I made.,66,66,66,66
Im waiting for my transaction to go through.,66,48,67,45
I made a transaction and it is taking a very long time to go through.,66,48,35,45
Is there a reason why my transaction is taking so long?,66,48,35,0
How long will it take for my transaction to be completed?,66,67,67,67
I sent some money and the receiver can't access it.,66,67,66,66
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,67,67,67
The person I sent money to hasn't gotten it yet!,66,66,66,66
When will my funds transfer?,66,67,67,67
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,67,67,67
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,67,67,67
How long until my friend receives my transaction?,66,67,67,67
Why hasn't my recipient received their money?,66,66,66,66
I am still awaiting the completion of the transaction.,66,48,48,48
I transferred some money but the recipient is having trouble withdrawing.,66,20,66,66
"To add money to my account, what currencies can I use?",54,54,54,54
"I need support options, I want to top my card",54,62,62,0
I have 1 other US card.  Can you take that?,54,73,54,54
What are the cards and currencies that are supported?,54,54,54,54
What currencies are accepted for adding money?,54,54,54,54
What kind of currencies can I use to add money?,54,54,54,54
I only own one other credit card from the USA. Will it be accepted?,54,10,54,54
"If I only have 1 other US card, can you take it?",54,62,54,54
Can I use my American Express to add money to my account?,54,54,54,54
can you tell me what cards and currencies you take?,54,54,54,54
Can I use American Express to add money into my account?,54,54,54,54
Will you accept my other card from the U.S.?,54,10,54,54
What is accepted in regards to cards and currencies?,54,54,54,54
Will you accept my other card?,54,10,54,73
I would like to add money to my account through my American Express.,54,54,57,54
Which cards do you guys support? I want to top up using my credit card.,54,54,54,54
What credit cards are supported?,54,54,54,73
What cards and currencies do you support?,54,54,54,54
How do I transfer funds from my American Express into my account?,54,62,65,54
How can I use American Express to add money to my account?,54,62,57,54
"When adding money, what are the currencies you take?",54,54,54,54
Which forms of currency are accepted?,54,54,36,54
Are US credit cards accepted?,54,10,54,54
"I want to add money but don't know what currencies you accept, can you tell me?",54,54,54,54
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,54,54,73
Tell me which cards and what currency is supported.,54,54,54,54
Do you support all cards and currencies?,54,54,54,54
Which credit or debit cards can I use to top up?,54,62,54,54
What options do I have in regards to payment?,54,10,0,0
I just have one other card from the US. Is that okay?,54,10,54,54
What are all the currencies and cards supported to use this?,54,54,54,54
What cards to do you support to top up.,54,62,54,54
Do you accept other currencies besides US Dollars?,54,54,54,36
Can I use any currency to add money?,54,54,54,54
Is my currency okay to add money with?,54,54,54,54
What cards and currencies will suffice?,54,54,54,54
How can I use American Express to add funds to my account?,54,54,54,57
What cards and currencies are supported?,54,54,54,54
What currencies or cards do you support for topping up?,54,54,54,54
Which cards and currencies do you support?,54,54,54,54
Where can I obtain my virtual card?,40,40,37,37
How do you get a virtual card?,40,40,37,37
Where can I find a virtual card?,40,40,37,37
Is there an option to have a virtual card?,40,40,37,37
If I don't want a physical card can i get a virtual version?,40,40,40,40
I requested a virtual card but it is not showing up. Why?,40,40,72,72
Can you tell me how to order a virtual card?,40,40,37,37
Where is the virtual card?,40,40,72,72
what is the virtual card,40,40,37,0
how do i get a virtual card?,40,40,37,37
Where do I order a virtual card from?,40,40,37,40
Why did I not get a virtual card yet?,40,40,40,72
How can I order virtual cards?,40,40,37,37
Can you tell me where I can order a virtual card?,40,40,40,40
Is it possible for me to get a virtual card?,40,40,37,40
Is this where I order a virtual card?,40,40,37,37
What are the steps to getting a virtual card?,40,40,37,37
help me obtain a virtual card,40,40,0,37
Where is the virtual card located?,40,40,37,72
Where can I order a virtual card?,40,40,40,37
Where do I obtain my virtual card?,40,40,37,37
I want a virtual card!,40,40,37,37
I want one of those virtual cards!,40,40,37,37
Are virtual cards available to get?,40,40,37,37
Can you help me sign up for a virtual card?,40,40,40,37
Can I get a copy of the card by email?,40,40,40,37
Where do I find the virtual card?,40,40,72,72
why do i not have a virtual card,40,40,72,37
How do I order a virtual card?,40,40,37,37
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,40,37,37
Please help me get a virtual card.,40,40,37,37
Can I order a virtual card?,40,40,37,37
Where can I go to get a virtual card?,40,40,37,37
Where are the virtual cards located?,40,40,72,37
I would like a virtual card- where can I purchase one?,40,40,37,37
When should I receive my virtual card?,40,40,72,40
I need to reorder my virtual card!,40,40,37,37
Where can I get a virtual card?,40,40,40,37
Is there a way to obtain a virtual card?,40,40,37,37
Can I have one of the virtual cards?,40,37,37,37
Will my card be accepted all over the world?,10,10,10,10
Who accepts this card?,10,10,10,10
Can I use my card for payment all over the world?,10,10,24,10
It will be fine to use at any establishment that accepts Mastercard.,10,10,10,10
Where can the card be used?,10,10,10,10
Can my card be used everywhere?,10,10,10,10
Are there any limits on where I can use my card?,10,10,10,10
What stores can I sue my card?,10,10,10,10
Can I use my card anywhere I want?,10,10,10,10
Is there anywhere my card will not be accepted?,10,10,10,10
What are the rules to where I can use my card?,10,10,10,10
Do you know where my card will be accepted?,10,10,10,10
What places can I use my card?,10,10,10,10
Is my card accepted everywhere?,10,10,10,10
What places will accept my card for payment?,10,10,10,10
Does this card work everywhere?,10,10,10,10
"

What businesses accept this card?",10,10,10,10
Where can I use my card?,10,10,10,10
Which outlets accept my card?,10,10,10,10
"I am traveling to Germany, Will I be able to use my card there?",10,24,24,24
What stores will take my credit card as payment?,10,10,10,10
Is there any place I cannot use my card?,10,10,10,10
Will I be able to use my card anywhere?,10,10,10,10
Is my card usable anywhere?,10,10,10,10
Is it acceptable to use my card anywhere?,10,10,10,10
Can I use my card everywhere?,10,10,10,10
Where is my card accepted?,10,10,10,10
Where can I pay with my debit or credit card?,10,10,10,10
Where should my card work?,10,10,10,10
areas card is accpeted,10,10,10,10
places i can use the card,10,10,10,10
Can I make online purchases with my card?,10,10,10,10
Does every place of business accept this card?,10,10,10,10
What places will accept my card?,10,10,10,10
Can I use my card anywere?,10,10,10,10
Will any business take this card?,10,10,10,10
Will filling stations accept my card?,10,10,10,10
Where am I able to use the card?,10,10,10,10
What can I use my card to pay for?,10,10,10,10
Who accepts my card?,10,10,10,10
My top-up was cancelled; will I receive a refund?,61,10,61,61
How do I fix a reverted top up?,61,10,61,61
Is it possible to tell if my top up has reverted?,61,61,61,61
"My top-up showed as complete, but it's no longer there! What's going on here?",61,47,61,76
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,52,63,63
It seems my top up is reverted?,61,61,61,61
The app wouldn't accept my top up.,61,61,59,59
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,47,61,61
"I believe my money did not go through with my top up, was there a problem on your end?",61,5,59,59
"My top-up was reverted, why did this happen?",61,61,61,61
I put money into my account for the minimum balance but the application didn't accept.,61,61,61,61
Can you tell me if my top-up has been cancelled?,61,61,47,47
I got topped up but the application reverted it.,61,61,61,61
Why would my top up be cancelled?,61,61,59,59
There appears to have been a reversion in my top up,61,61,61,61
The application reverted my top-up.,61,61,61,61
I think my top-up was cancelled.,61,61,61,61
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,61,61,61
I topped up but the app reverted it,61,61,61,61
I went to top up and it is no longer there.  Was it sent back?,61,61,61,61
What happened to my top-up?,61,47,61,59
Can you tell me why my top up was reverted?,61,61,61,61
For what reason would a top up be reverted and returned to my account?,61,61,61,61
"When I topped up, the app reverted my funds.",61,61,61,61
What happened to where my top-up was canceled?,61,61,61,59
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,61,53,61
The app reverted my top off.,61,61,61,61
The app reverted my action when I topped up.,61,61,61,61
Was my top up reversed?,61,61,61,61
"I see my top-up was canceled, but why?",61,61,61,59
Do you know if my top-up has been cancelled?,61,61,61,59
has my top-up has been cancelled,61,61,61,61
My top-up was revoked.,61,61,61,61
Causes of top-up cancellation,61,61,59,59
The app reverted what I topped up.,61,61,61,61
Has my top up been reverted?,61,61,61,61
Im very upset as my top-up was canceled and I have no idea why.,61,61,59,59
My top-up has been cancelled.,61,61,61,61
On my last transaction it seem that my top-up was not successful.,61,59,59,59
I'd like to know why my top-up was canceled please.,61,59,61,59
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,61,6
How come I don't see my deposit in my account yet?,6,5,5,6
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6,5,5
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,5,5,5
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,6,6,6
Where is my cash deposit?,6,6,6,6
How can I get the cash deposit to show up on my account?,6,6,6,6
When will I see the cash I deposited this morning as available?,6,6,6,6
cash from this morning has not deposited,6,6,5,6
Where is the cash from my cheque I recently deposited?,6,6,6,6
Cash deposit to my account but it has not appeared.,6,6,5,6
"When I deposit cheques and cash, my balance does not update.",6,6,6,6
I made a deposit this morning but it is still pending?,6,47,6,5
cash deposit to my account has shown a red flag.,6,6,6,6
I have paid money into my account but it doesn't show.,6,5,5,5
The balance on my account wasn't updated after I made a depost.,6,6,5,5
Are cheques accepted to my account? Mine didn't seem to work.,6,6,58,5
I deposited a check but my balance is still the same.,6,6,6,6
IM still waiting for my account to update from a cash deposit?,6,6,6,6
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,6,6
Where is my deposit?,6,5,5,5
My bank statement doesn't show the cash deposit I made recently.,6,6,6,6
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,6,6,6
Why didn't my balance update after my cash or checque deposit?,6,6,6,6
Why is the cash deposit not showing up in my account?,6,6,6,6
I made a deposit of cash and check that has not been added to my balance.,6,6,6,5
Why hasn't my balance increased after depositing a check?,6,6,6,6
Why does my account not accept cash deposits?,6,6,6,6
What happened to the cash that I tried to deposit into my account? It's gone!,6,6,6,6
"I had a cheque deposited, but I still haven't seen the cash.",6,6,6,6
"A cheque deposit hasn't posted to my account, when will my balance update?",6,6,6,6
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,5,6
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,5,6
Has the check I deposited cleared to I can get the cash?,6,6,6,6
How long does it take to process cheque deposits?,6,6,6,6
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,6,6,6
I deposited cash this morning and I am still waiting,6,6,6,6
Balance hasn't been updated following a cheque or cash deposit,6,6,6,6
I tired to deposit some cash into my account but it's not there,6,6,6,6
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,6,6,6
I have a strange payment in my statement,16,16,6,16
There is a charge on my card that I did not make,16,16,28,16
I saw a payment i did not do,16,16,16,16
There is a payment that is not mine in the app.  Please advise/,16,16,16,16
An unauthorized payment is in my app,16,16,16,16
I did not make this card payment.,16,16,16,16
What should I do if I see a payment I didn't make?,16,16,16,16
I found an unauthorized card payment,16,16,16,16
there is a transaction on my account that i didnt make,16,16,16,16
I don't recall making that payment?,16,16,16,16
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,16,16,22
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,16,22,22
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,22,22,22
Why would there be a payment on my account I don't recognize?,16,16,16,16
I have a payment I didn't do,16,16,16,16
There is a payment that is not mine.,16,16,16,16
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,16,0,22
There is a card payment I do not recognise.,16,16,16,16
I don't recognise a card payment,16,16,16,16
Payment i did not do,16,16,16,16
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,22,41,41
I think my statement has a fraudulent charge,16,22,22,22
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,16,22,16
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,22,22,22
I have a payment listed in error.,16,22,22,22
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,16,22,22
I'm not familiar with a card payment.,16,16,15,15
I have an unauthorized transaction on my statement,16,16,16,22
There is a payment in the App that is not mine.,16,16,16,16
I don't know where this transaction came from?,16,16,16,16
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,16,22,22
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16,16,16
Somebody used my card to make a purchase,16,22,22,22
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,16,22,16
Some of my card payments look different than where I purchased products from. Why is that?,16,16,76,77
There is a strange payment on my statement. What should I do?,16,16,76,0
I think there has been a purchase made that wasn't by me.,16,16,22,22
There is a fraudulent charge on my statement.,16,16,16,22
What is the payment in my account that I did not do?,16,16,0,16
In my statement there is a payment that is I do not recognize,16,16,16,16
"I no longer live at my address on file, how do I change it?",30,30,30,30
How to change my address.,30,30,30,30
How do I update my details?,30,30,30,30
My address needs to be revised.,30,30,30,30
"got married, need to change account name",30,30,30,30
My address has changed.,30,30,30,30
got married and need to change name,30,30,30,30
I want to change my personal details.,30,30,30,30
I moved.  I need to update my details.,30,30,30,30
I need to edit the personal details section of my account,30,30,30,30
Where can I change my personal information after I move?,30,30,30,30
Where can I go to modify my detail?,30,30,30,30
How do I change my information?,30,30,30,30
I need to change my account details,30,30,30,30
I moved.  Where do I update my details?,30,30,30,30
I relocated and need to change my personal details.,30,30,30,30
I need to update my personal details,30,30,30,30
My address has changed. How do I report it?,30,30,30,30
I need to update my info.,30,30,30,30
How can I modify my details?,30,30,30,30
What do i have to do to change my name?,30,30,30,30
My address has updated and I need to change it.,30,30,30,30
Where can I go to update my personal profile?,30,30,30,30
Is it possible to edit my personal details on the app?,30,30,30,30
how can i change my details,30,30,30,30
I need help changing my last name on my account.,30,30,30,30
How do I update my current residence details?,30,30,30,30
how do i change name?,30,30,0,0
I need to change my name since I got married,30,30,30,30
I want to change my address.,30,30,30,30
how to change name,30,30,0,0
Can I change my information?,30,30,30,30
I need to update my current address,30,30,30,30
I have moved.  Where can I update my details?,30,30,30,30
I want to change my name.,30,30,30,30
Should I just wait until the post office sends a change of address form?,30,30,30,30
I need to change my name what do I do?,30,30,30,30
How can I edit my personal details?,30,30,30,30
How do I change my address?,30,30,30,30
What do I need to do to change the address on my account?,30,30,30,30
Why do you require so many details about my identity?,74,74,74,74
I'd rather not verify my identity.,74,74,74,74
do I need to verify my identity every time I log into my account?,74,74,74,74
Why am I required to verify my identity?,74,74,69,74
Can I make transfers before identity verification?,74,74,68,68
What is the need to verify my identity?,74,74,74,74
Do I have to do the identity check?,74,74,68,74
Can I use my account without verifying my identity?,74,74,68,74
Why is identity verification mandatory?,74,74,74,74
Do I have to do an identity check?,74,74,74,69
I would like to not have to do the identity verification.,74,74,74,74
"Can I still use my account, even though the identity verification has not passed yet?",74,74,68,68
Why do you require all my identity details?,74,74,74,74
Why do you need so much information to verify my identity?,74,74,69,74
What is the purpose for the identity check,74,74,74,74
I don't like that I have to fill out so much information about my identity.,74,74,74,74
What is the point of an identity check?,74,74,69,74
How come you need to know my identity?,74,74,74,74
"May I use my account now, even though the identity verification has not gone through yet?",74,74,68,74
Do I need to verify my identity to use my account?,74,74,69,69
Why am I required to do an identity check?,74,74,74,74
Why am I being asked to have an identity check,74,74,74,69
Can i make transactions before identity verification is complete?,74,74,74,68
Do I really need to verify my identity?,74,74,74,74
Why do I have to give you all of my identification details?,74,74,68,74
Why do you require so many identity details?,74,74,74,74
"Since my id hasn't been verified, when can I use my account?",74,74,68,68
I won't verify my identity.,74,74,68,69
I want to skip verification of my identity.,74,74,0,74
I do not wish to verify my identity.,74,74,74,74
Why do I have to verify my identity?,74,74,74,74
what is the identity check?,74,69,0,69
What other methods are there to verify my identity?,74,69,69,69
Do I need to verify my identity?,74,74,69,69
Do I need to verify my identity each time I wish to use my account?,74,74,68,69
Can I use my account if the identity verification is not complete?,74,74,68,74
Why is it asking me to verify my identity,74,74,69,68
Do I have to verify my identity?,74,74,69,69
Why do you need to know so much about me,74,74,74,74
Why did I need to verfiy my identity?,74,74,74,74
I cannot verify my identity,68,68,68,68
I do not have what is required to prove my identity,68,68,68,68
Why doesn't the app believe I am who I say I am?,68,68,68,68
I am having trouble verifying my identity.,68,68,68,68
what do i do if my verification failed,68,68,68,68
It is impossible to verify my identity,68,68,68,68
The app doesn't know it's me.,68,68,68,68
I'm having trouble verifying my ID.,68,68,68,68
app does not recognize me,68,68,68,68
Help my verify my id.,68,69,69,69
The app failed to verify my identity.,68,68,68,68
I can't verify my ID.,68,68,68,68
I can't prove my identity.,68,68,68,68
I am not being recognized by the app.,68,68,68,68
Why isn't my ID being verified?,68,68,68,68
The app will not let me into my account.,68,68,68,68
I am having trouble proving my identity.,68,68,68,68
I cannot prove my own identity.,68,68,68,68
My ID won't be verified!,68,68,68,68
I can not get the app to know it is me.,68,68,68,68
I can't verify my identity.,68,68,68,68
The app doesn't recognize me.,68,68,68,68
I am having difficulties to verify my identity.,68,68,68,68
The app doesn't believe that I am me,68,68,68,68
What's with not verifying my Id?,68,68,74,74
What do i need to verify my id?,68,69,69,69
"I tried verifying my ID, but it won't let me.",68,68,68,68
How do I show this stupid system that this is really my identity?,68,69,69,69
I am experiencing difficulty providing my identity.,68,68,68,68
I a having trouble proving my identity,68,68,68,68
How long will it take for my ID to verify?,68,68,68,69
Why am I not able to verify my id?,68,68,68,68
It doesn't let me verify my identity.,68,68,68,68
app doesnt think its me,68,68,68,68
Why am I having trouble verifying my id?,68,68,68,68
I am having issues with identity verification,68,68,68,68
The app won't let me log in as myself.,68,68,68,68
Why can't I verify my identity?,68,68,68,68
Why can't I verify my id?,68,68,68,68
for some reason I am having a problem with verifying my identity.,68,68,69,68
What do I do with my card PIN?,38,21,21,21
Is the PIN delivered separately?,38,38,38,38
I do not have my pin,38,21,38,44
Are PIN separately?,38,21,21,44
I cannot seem to find my PIN. Where is it?,38,21,44,44
How do I set-up my PIN for the new card?,38,21,21,21
How do I find my card PIN?,38,21,38,21
is my card PIN saved in the app,38,21,38,21
I don't know where to look to find my PIN.,38,21,21,21
where in the app can i find out about my new pin,38,0,0,21
Where in the app can I find my PIN?,38,21,38,0
I just got my new card but am not sure how to check its PIN.,38,21,38,21
do i need a pin,38,21,21,0
"If I need a PIN for my card, where is it located?",38,21,21,21
what is my card PIN,38,21,0,0
And what about the Card's PIN?,38,21,4,21
About this card PIN?,38,21,21,21
I received my card but not my PIN.,38,38,21,38
Why can't I see my PIN?,38,21,38,21
what is the process for setting up a pin,38,21,21,21
Does my PIN come with my card?,38,38,38,38
Where can I find the card PIN?,38,21,21,21
Why isn't my PIN available yet?,38,21,38,21
Is my PIN located on my account somewhere?,38,21,38,21
"Please help in finding my card PIN, thank you!",38,21,38,49
Where is my PIN number located?,38,21,0,21
I still don't have my pin.,38,21,49,38
So what about the card PIN?,38,21,21,21
I cannot locate the card PIN.,38,38,38,21
I need my PIN,38,21,21,21
Where can I find my PIN?,38,21,38,0
When do I receive my PIN,38,38,38,38
Help me find my card pin!,38,21,38,44
Is PIN delivered separately?,38,12,38,44
I can not find my card pin.,38,21,38,44
What do I need to do for a PIN?,38,21,21,21
Why can't I find my PIN?,38,21,44,44
Where is the card PIN?,38,21,21,21
What is my card's PIN?,38,21,49,49
where can user find pin?,38,21,0,0
I like to Mastercard rather than Visa.,73,73,73,73
Do I qualify for a visa card?,73,73,73,73
How do I get a visa card?,73,73,73,73
Do you guys accept Visa or Mastercard?,73,73,73,73
Are both Visa and Mastercard accepted?,73,73,73,73
Do you guys accept mastercard or visa?,73,73,73,73
Are both Visa and Mastercard offered?,73,73,73,73
Can you give me a visa?,73,73,73,73
How to decide if I get a Visa or Mastercard?,73,73,73,73
Can I get a mastercard?,73,73,73,73
What steps must I follow to get a Visa credit card?,73,73,73,73
I'd rather get a Mastercard,73,73,73,73
Do I get a choice between Visa and Mastercard?,73,73,73,73
What do I have to do to get a Visa credit card?,73,73,73,73
I would prefer a visa card,73,73,73,73
May I choose between Visa and Mastercard?,73,73,73,73
Am I allowed to use any card to make a payment?,73,10,10,10
What are the available cards?,73,54,54,54
I want to get Visa and Mastercard,73,73,73,73
Am I able to choose my card?,73,73,73,74
are both visa and mastercard available to me?,73,73,73,73
Do you do Visa or Mastercard?,73,73,73,73
How do I select a Mastercard instead of a Visa?,73,73,73,73
I would like to apply for a visa card.,73,73,73,73
Do I get to choose between Visa and Mastercard?,73,73,73,73
We need both a visa and a Mastercard.,73,73,73,73
Hello. Can you tell me if you use Visa or Mastercard?,73,73,73,73
I'd like more information about choosing a Visa or Mastercard.,73,73,73,73
Do you have Visa or Matercard?,73,73,73,73
Is it possible to have both a Visa and a Mastercard from you?,73,73,73,73
I like Mastercard better.,73,73,73,73
Do you offer Visa or Mastercard?,73,73,73,73
I would rather the Mastercard.,73,73,73,73
Please give me both a visa and a master card.,73,73,73,73
Is it possible to receive a Visa and a MasterCard?,73,73,73,73
What major card payments are accepted?,73,73,54,54
Is Visa or Mastercard available?,73,73,73,73
Can you let me know if Visa is among the card scheme assignments?,73,73,73,73
Do you use Mastercard or Visa?,73,73,73,73
Is it possible to get a Visa here?,73,73,73,73
How can I top up my account with a card?,62,62,57,62
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,62,62,57,62
How can I top up by card?,62,62,57,62
What is the process for using my credit card to transfer money?,62,62,62,62
